compound_id,smiles,observed,predicted_probability,predicted_class
12,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc2ccc(cc2)c3ccccn3)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,DIA,0.9648706251044565,DIA
13,CCOC(=O)c1ccc(nc1)C#Cc2ccc3SCCC(C)(C)c3c2,No_DIA,0.4770773628449384,No_DIA
14,Cc1cc(\C=C\C#N)cc(C)c1Nc2ccnc(Nc3ccc(cc3)C#N)n2,DIA,0.9950424552057733,DIA
15,Nc1nc(N)c2nc(C[C@@H](CC#C)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O)cnc2n1,No_DIA,0.7355781687523192,DIA
16,OC[C@@H](O)[C@@H](CO)N1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1,No_DIA,0.011886267558060217,No_DIA
17,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@+]4(C)CCc5cc(OC)c(OC)cc5[C@@H]4Cc6ccc(OC)c(OC)c6)cc1OC,No_DIA,4.987656008964253e-5,No_DIA
18,COc1cc(Br)c(C[N+]2(CCOCC[C@@H]3CC[C@@H]4C[C@@H]3C4(C)C)CCOCC2)cc1OC,No_DIA,7.274551667109253e-4,No_DIA
19,CC(=O)O[C@@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@]4(C)[C@@H]3C[C@H]([C@@H]4OC(=O)C)[N+]5(C)CCCCC5)[C@@]2(C)C[C@@H]1[N+]6(C)CCCCC6,No_DIA,0.19925591574963017,No_DIA
20,CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,No_DIA,0.3707984729860529,No_DIA
21,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,DIA,0.845571567775772,DIA
22,N=O,No_DIA,0.18502745168289475,No_DIA
23,NCCC[C@](N)(C(F)F)C(=O)O,No_DIA,0.8089668507999284,DIA
24,C[C@H](O)[C@H]1[C@@H]2[C@@H](C)C(=C(N2C1=O)C(=O)O)S[C@@H]3CN[C@@H](C3)C(=O)N(C)C,No_DIA,0.4784428091988327,No_DIA
25,CO[C@]12CC[C@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@@H]4Cc5ccc(O)c6O[C@@H]2[C@@]3(CCN4CC7CC7)c56,No_DIA,3.0367312270371425e-8,No_DIA
26,CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O)C(=O)O,DIA,0.9999705184815589,DIA
27,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4,No_DIA,0.3235841977857867,No_DIA
28,CCC1=C(C)c2cc3nc(cc4nc(cc5[nH]c(cc1[nH]2)c(C)c5[C@H](C)O)c(C)c4CCC(=O)O)c(CCC(=O)O)c3C,No_DIA,0.03672057252471323,No_DIA
29,C[C@@H]1[C@H]2[C@@H](O)[C@H]3[C@H](N(C)C)C(=O)C(=C(O)[C@@]3(O)C(=O)C2=C(O)c4c(O)cccc14)C(=O)N,DIA,0.999997677728168,DIA
30,CC(C)(C)NC[C@H](O)COc1ccccc1C2CCCC2,No_DIA,0.8246392034520895,DIA
31,C[C@@H]1C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,No_DIA,5.292449392337986e-7,No_DIA
32,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H]2CCCN3CCC[C@H](N3C2=O)C(=O)O,DIA,0.9999802072586952,DIA
33,CC(C)\N=C(/N)\N=C(/N)\Nc1ccc(Cl)cc1,No_DIA,0.6773723781695992,DIA
34,CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24,DIA,0.9012856733397604,DIA
35,NC(=O)N1c2ccccc2CC(=O)c3ccccc13,DIA,0.9999998427303128,DIA
36,CCCCC[C@](C)(O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C\CCCC(=O)O,No_DIA,3.947946720527035e-4,No_DIA
37,[O-]C(=O)CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],No_DIA,1.0089615960411738e-4,No_DIA
38,CC(C)N(CC[C@](C(=O)N)(c1ccccc1)c2ccccn2)C(C)C,DIA,0.8838027211578309,DIA
39,CN(C)CCOc1ccc(cc1)\C(=C(/CCCl)\c2ccccc2)\c3ccccc3,No_DIA,0.13328636357411874,No_DIA
40,NC[C@@H]1O[C@H](O[C@@H]2[C@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)[C@H](N)C[C@@H]1O,No_DIA,0.489364678875694,No_DIA
41,CC(C)[C@H](C)\C=C\[C@H](C)[C@@H]1CC[C@@H]2\C(=C\C=C/3\C([C@H](C[C@H](C3)O)O)=C)\CCC[C@]12C,No_DIA,0.04890810879052754,No_DIA
42,COc1nc(C)nc(Cl)c1NC2=NCCN2,No_DIA,0.341340992719708,No_DIA
43,C[N+](C)(C)C[C@H](O)CC(=O)O,No_DIA,1.661983527745362e-6,No_DIA
44,CN(C)CCCOc1nn(Cc2ccccc2)c3ccccc13,No_DIA,3.954474088393378e-4,No_DIA
45,C[C@@H]1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)S(=O)(=O)N,No_DIA,0.9999999574448439,DIA
46,N[C@H](CCC(=O)O)C=C,No_DIA,0.8950119472010044,DIA
47,C[C@]12CC[C@H]3[C@@H]([C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,No_DIA,0.043771413579471646,No_DIA
48,C[C@H](N1CCC(=C)CC1)[C@](O)(Cn2cncn2)c3ccc(F)cc3F,No_DIA,0.04085147733167945,No_DIA
49,COc1cc(\C=C/2\SC(=O)N(CC(=O)Nc3ccc(F)cc3F)C2=O)ccc1Oc4ccc(cc4[N+](=O)[O-])[N+](=O)[O-],DIA,0.4385585101809268,No_DIA
50,COc1nc2ccc(Br)cc2cc1[C@H](c3ccccc3)[C@@](O)(CCN(C)C)c4cccc5ccccc45,No_DIA,0.34129292595822747,No_DIA
51,CC1=C(CC(=O)O)c2cc(F)ccc2/C/1=C/c3ccc(cc3)S(=O)C,No_DIA,0.3723534180202335,No_DIA
52,C[C@@H](Cc1cc2CCN(CCCO)c2c(c1)C(=O)N)NCCOc3ccccc3OCC(F)(F)F,No_DIA,0.6479938871030705,DIA
53,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,DIA,0.5240373842383486,DIA
54,O=C1NC=Nc2[nH]ncc12,DIA,1.6587965818778088e-4,No_DIA
55,CCC(=O)N(C1CCN(CCc2ccccc2)CC1)c3ccccc3,No_DIA,0.14539689486990443,No_DIA
56,CCCc1nc(c(C(=O)OCC2=C(C)OC(=O)O2)n1Cc3ccc(cc3)c4ccccc4c5nn[nH]n5)C(C)(C)O,No_DIA,0.02115612566520967,No_DIA
57,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)C[C@H](O)[C@H]23,No_DIA,2.0347854451181607e-6,No_DIA
58,CC(C)N(CC[C@H](c1ccccc1)c2cc(C)ccc2O)C(C)C,No_DIA,0.11572146319102738,No_DIA
59,Cc1nnc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cn4cnnn4)C3=O)C(=O)[O-])s1,No_DIA,0.6233549627978261,DIA
60,C[C@@H]1C[C@H]2[C@H]3CC[C@@](OC(=O)C)(C(=O)C)[C@]3(C)CC[C@@H]2[C@]4(C)CCC(=O)C=C14,DIA,0.9199472428336669,DIA
61,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,No_DIA,0.9993207955726922,DIA
62,CN\C(=C/[N+](=O)[O-])\NCCSCc1csc(CN(C)C)n1,No_DIA,0.00521126830695604,No_DIA
63,CC(C)(C#N)c1cc(Cn2cncn2)cc(c1)C(C)(C)C#N,No_DIA,0.011942137873399821,No_DIA
64,CN1CC[C@]23[C@@H]4CCC(=O)[C@@H]2Oc5c(O)ccc(C[C@H]14)c35,No_DIA,1.1680904744149024e-6,No_DIA
65,CNc1ccc(\C=C\c2ccc(OCCOCCOCCF)nc2)cc1,No_DIA,0.23866964766383633,No_DIA
66,CN1[C@@H]2CC[C@@H]1CC(C2)OC(=O)[C@H](CO)c3ccccc3,No_DIA,0.0021669527218535324,No_DIA
67,OC(C(=O)O[C@@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c4cccs4)c5cccs5,No_DIA,7.490492742949034e-5,No_DIA
68,CC(=O)O[C@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@H](O)C3=O)C5(C)C)C,DIA,0.9971434533940357,DIA
69,C[NH+](C)[C@@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(Cl)ccc(O)c4C(=C3C(=O)[C@@]2(O)C(=O)\C(=C(\N)/[O-])\C1=O)O,DIA,0.9946470121970075,DIA
70,[O-]C(=O)CN(CC(=O)[O-])c1sc(C(=O)[O-])c(CC(=O)[O-])c1C#N,No_DIA,0.015510176690183933,No_DIA
71,Cc1nccn1C[C@@H]2CCc3c(C2=O)c4ccccc4n3C,No_DIA,0.08505429673164218,No_DIA
72,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3NC(=O)COc23)cc1,No_DIA,0.7262895588135981,DIA
73,CN1CCC[C@@H]1c2cccnc2,No_DIA,0.28897342516463037,No_DIA
74,CC(O)(P(=O)(O)O)P(=O)(O)O,No_DIA,0.016945024755638027,No_DIA
75,C[C@H](N)Cc1ccccc1,No_DIA,0.9999602959654257,DIA
76,CCC(=O)O[C@@]1([C@H](C)C[C@@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]12C)C(=O)SCF,No_DIA,0.0925732319736292,No_DIA
77,COc1cc2C[C@H](N(Cc2cc1OC)C(=O)[C@H](C)N[C@@H](CCc3ccccc3)C(=O)O)C(=O)O,DIA,0.9839607055328093,DIA
78,NNc1nncc2ccccc12,DIA,0.9946801791430699,DIA
79,CN(C\C=C\c1ccccc1)Cc2cccc3ccccc23,No_DIA,0.09999414651156599,No_DIA
80,CC[C@H](C)C(=O)O[C@@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@H](O)C[C@H](O)CC(=O)O)[C@H]12,DIA,0.845571567775772,DIA
81,NC1=NC[C@@H]2N1c3ccccc3Cc4ccccc24,No_DIA,0.46373303176728775,No_DIA
82,FC(F)Oc1ccc(cc1OCC2CC2)C(=O)Nc3c(Cl)cncc3Cl,No_DIA,0.844004342261376,DIA
83,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,DIA,0.5150819282807139,DIA
84,CN(C)CC\C=C/1\c2ccccc2COc3ccccc13,No_DIA,0.08370938216781945,No_DIA
85,CC(=O)[C@]1(O)CC[C@@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@@]4(C)[C@@H]3CC[C@]12C,No_DIA,0.6224368618907715,DIA
86,C[C@]12Cc3cnoc3C=C1CC[C@H]4[C@H]5CC[C@@](O)(C#C)[C@]5(C)CC[C@H]24,No_DIA,5.235536810755995e-6,No_DIA
87,Fc1ccccc1C2=NCC(=S)N(CC(F)(F)F)c3ccc(Cl)cc23,No_DIA,0.8095611717672726,DIA
88,CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-],No_DIA,1.8284066670490223e-4,No_DIA
89,C[C@H](C(=O)O)c1cccc(c1)C(=O)c2ccccc2,No_DIA,0.2081412750744464,No_DIA
90,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,No_DIA,0.02068829260823216,No_DIA
91,C[N+]1(C)CC[C@H](C1)OC(=O)[C@](O)(C2CCCC2)c3ccccc3,No_DIA,0.001156292558762595,No_DIA
92,Cc1ncc(COP(=O)([O-])[O-])c(CN(CCN(CC(=O)[O-])Cc2c([O-])c(C)ncc2COP(=O)([O-])[O-])CC(=O)[O-])c1[O-],No_DIA,0.679088946451858,DIA
93,C[C@@H]1[C@@H]2[C@H](O)[C@@H]3[C@H]([NH+](C)C)C(=O)\C(=C(/N)\[O-])\C(=O)[C@@]3(O)C(=O)C2=C([O-])c4c(O)cccc14,DIA,0.9999911531957071,DIA
94,OCCN(C(=O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,No_DIA,0.21776290455786218,No_DIA
95,CO[C@@H]1[C@H](O)[C@H](O)[C@H](OC[C@@H]2O[C@H](O[C@@H]3[C@H](O)[C@H](O)[C@H](C)O[C@@H]3CO)[C@H](O)[C@H](O)[C@@H]2O[C@@H]4O[C@H](CO)[C@H](OC)[C@H](O)[C@@H]4OCCO)O[C@@H]1CO,No_DIA,0.23109081387066402,No_DIA
96,CCOc1cc(CC(=O)N[C@H](CC(C)C)c2ccccc2N3CCCCC3)ccc1C(=O)O,No_DIA,0.8600523201075141,DIA
97,COc1cc2CCN3C[C@H](CC(C)C)C(=O)C[C@@H]3c2cc1OC,No_DIA,8.611448764634275e-5,No_DIA
98,COC(=O)\C=C\C(=O)O,No_DIA,1.8612622131854247e-6,No_DIA
99,CN1[C@@H]2CC(C[C@@H]1[C@H]3O[C@@H]23)OC(=O)[C@H](CO)c4ccccc4,No_DIA,0.025883787202693936,No_DIA
100,C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CCl,No_DIA,1.0336140332185886e-4,No_DIA
101,CCOc1cc(ccc1OC)[C@H](CS(=O)(=O)C)N2C(=O)c3cccc(NC(=O)C)c3C2=O,No_DIA,0.1554380219219331,No_DIA
102,Oc1cccc(c1)c2c3CCc(n3)c(c4cccc(O)c4)c5ccc([nH]5)c(c6cccc(O)c6)c7ccc(n7)c(c8C=Cc2[nH]8)c9cccc(O)c9,No_DIA,0.12349004318686832,No_DIA
103,CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c2ccc(Cl)cc2,No_DIA,0.637038228813477,DIA
104,CCN(CC)c1ccc(cc1)C(=C2C=CC(=[N+](CC)CC)C=C2)c3cc(ccc3S(=O)(=O)O)S(=O)(=O)O,No_DIA,0.3168181674757577,No_DIA
105,CCCC1=CC(=O)NC(=S)N1,DIA,0.7905958191386281,DIA
106,NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(=N)N)cc1,No_DIA,0.06064814038091006,No_DIA
107,OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO,No_DIA,0.09255156174464135,No_DIA
108,CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)c3ccccc3)C1=O,No_DIA,0.08951397212936267,No_DIA
109,NCCCC[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N2CCC[C@@H]2C(=O)O,DIA,0.9999999675550384,DIA
110,NC(=NC(=O)c1nc(Cl)c(N)nc1N)N,No_DIA,0.9921224412358093,DIA
111,COc1ccc(cc1)[C@H](CN(C)C)C2(O)CCCCC2,DIA,0.6276592468320855,DIA
112,CCc1ccc(cc1)[C@H](C)CCc2ccc(cc2)[N+](C)(C)C,No_DIA,0.20824282479126824,No_DIA
113,CCCNC[C@H](O)COc1ccccc1C(=O)CCc2ccccc2,DIA,0.41799683183495995,No_DIA
114,COC(=O)C1=C(C)NC(=C([C@@H]1c2cccc3nonc23)C(=O)OC(C)C)C,No_DIA,0.007469132822822422,No_DIA
115,CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,DIA,0.5208560410640926,DIA
116,CCN1CCN(C(=O)N[C@H](C(=O)N[C@@H]2[C@@H]3SC(C)(C)[C@H](N3C2=O)C(=O)[O-])c4ccccc4)C(=O)C1=O,No_DIA,0.6314957664758745,DIA
117,CC1=C(C=C(C#N)C(=O)N1)c2ccncc2,No_DIA,0.05088378128848065,No_DIA
118,CCCN(CCc1cccs1)[C@@H]2CCc3c(O)cccc3C2,No_DIA,0.442289084752942,No_DIA
119,COCCOC(=O)C1=C(C)NC(=C([C@@H]1c2cccc(c2)[N+](=O)[O-])C(=O)OC(C)C)C,No_DIA,0.005123441066485692,No_DIA
120,CCCCCCCCCCNCC=C,No_DIA,0.07631040040978593,No_DIA
